initial_text	simplified_text
ORGANIZATION@1 are the current champions , having won their fifth consecutive title in the NUMBER@1 -- NUMBER@2 season , and are the most successful club with NUMBER@3 titles overall , followed by ORGANIZATION@2 with NUMBER@4 titles .	Club 2009\/10
Once it dies , however , this exchange stops , and the amount of carbon-14 gradually decreases through radioactive beta decay with a half-life of NUMBER@1 NUMBER@2 years .	Once it dies , however , this exchange stops .
It was discovered by PERSON@1 at ORGANIZATION@1 in NUMBER@1 and is named after the mythological PERSON@2 , the personification of Necessity , and the mother of the Moirae by Zeus .	It was found by PERSON@1 at ORGANIZATION@1 in NUMBER@1 and is named after the mythological PERSON@2 , the mother of LOCATION@1 by LOCATION@2 .
Black is the lack of all colors of light , or an exhaustive combination of multiple colors of pigment .	In light , black is lack of all color . In painting , however , the black pigment is the combination of all colors .
Control over port forwarding with SSH -LRB- local , remote or dynamic port forwarding -RRB- , including built-in handling of NUMBER@1 forwarding .	Support for local serial port connections .
PERSON@1 In NUMBER@1 , during a trip to LOCATION@1 , PERSON@2 was contacted by Princess PERSON@3 -LRB- wife of the perfume manufacturer -RRB- about a film project based on the teachings of her guru PERSON@4 .	PERSON@1 In NUMBER@2 , during a trip to LOCATION@1 , PERSON@2 was contacted by Princess PERSON@3 about a film project based on the teachings of her guru PERSON@1 .
After the double-murder suicide , former wrestler PERSON@1 contacted PERSON@2 , father of PERSON@3 , suggesting that years of trauma to his son 's brain may have led to his actions .	After the double-murder suicide , former wrestler PERSON@4 contacted PERSON@2 , father of PERSON@3 , suggesting that years of trauma to his son 's brain may have led to his actions .
God remembered PERSON@1 : God heeded her and unclosed her womb .	Then they changed their minds , and instead sold him to businessmen who took PERSON@2 to LOCATION@1 as a slave .
He was born in LOCATION@1 in NUMBER@1 and is mostly remembered for his painting entitled '' Assumption of the Virgin '' ; he died in NUMBER@2 -LRB- some sources say NUMBER@3 -RRB- .	He was born in LOCATION@1 about NUMBER@1 and is best known for his painting called '' Assumption of the Virgin '' . He died in NUMBER@3 or NUMBER@2 .
The major exception to the convention that the number tracks the order of discovery or determination of orbit is the case of LOCATION@1 .	The major exception to the convention that the number tracks the order they were or the order that theyre orbit was calculated is the case of LOCATION@1 .
In March NUMBER@1 , the album was re-packaged , re-released and re-titled Baby Baby .	In March NUMBER@1 , the album was re-released and re-titled Baby Baby .
It was officially named after the mythological PERSON@1 , foster mother of Greek god Zeus -- the equivalent of Roman god LOCATION@1 .	It orbits LOCATION@1 at ~ NUMBER@1 km -LRB- NUMBER@2 LOCATION@1 radii -RRB- within the planets Main Ring .
A civil war is a war between factions of citizens of one country -LRB- such as in the English Civil War -RRB- , or else a dispute between two nations that were created out of one formerly-united country .	A war between peoples and groups in the same country is known as a civil war .
He is voiced by and loosely based on series co-creator PERSON@1 .	He is voiced by and influenced by PERSON@1 , one of the people who made the show .
As a person with high-functioning autism , PERSON@1 is also widely noted for her work in autism advocacy and is the inventor of the hug machine designed to calm hypersensitive persons .	PERSON@1 has high functioning autism . She has participated in autism advocacy .
The Paris Métro or Métropolitain -LRB- -RRB- is the rapid transit metro system in LOCATION@1 .	The Paris Métro or Métropolitain -LRB- -RRB- is a rapid transit system in LOCATION@1 , LOCATION@2 .
The organizers are the Festival Fringe Society : they publish the program , sell tickets and offer advice to performers from the Fringe office on the LOCATION@1 .	The organisers are the Festival Fringe Society : they publish a program every year , sell tickets and give advice to performers from the Fringe office on the LOCATION@1 .
Donnement is a commune in the Aube department in north-central LOCATION@1 .	Donnement is a commune of the Aube dÃ partement in the north-central part of LOCATION@1 .
Huckleberry is a name used in LOCATION@1 for several plants in the family Ericaceae , in two closely related genera : Vaccinium and Gaylussacia .	Huckleberry is a name used in LOCATION@1 for several plants in two closely related genera in the family Ericaceae : LOCATION@2 and Vaccinium .
A region may be seen as a collection of smaller units -LRB- as in '' the LOCATION@1 states '' -RRB- or as one part of a larger whole -LRB- as in '' the LOCATION@1 region of the LOCATION@2 '' -RRB- .	A region can be seen as a collection of smaller things -LRB- as in '' the LOCATION@1 states '' -RRB- or as one part of a larger whole -LRB- as in '' the LOCATION@1 region of the LOCATION@2 '' -RRB- .
The only exception made is for children of members who demonstrate an understanding of the Church philosophy and practices who wish to join .	The only exception made is for children of members who show they understand the Church philosophy and practices who wish to join .
In NUMBER@1 , nearly NUMBER@2 visitors toured the structure .	It was officially made by ORGANIZATION@1 the non-denominational ORGANIZATION@2 .
At the Treaty of LOCATION@1 , ending the War of the Spanish Succession in NUMBER@1 , the Spanish Upper Quarter was again divided between Prussian Guelders -LRB- Geldern , LOCATION@2 , PERSON@1 , LOCATION@3 -RRB- , the LOCATION@4 -LRB- LOCATION@5 , PERSON@2 , Echt -RRB- , LOCATION@6 -LRB- LOCATION@7 , NiederkrÃ 1\/4 chten , Weert -RRB- , and the Duchy of JÃ 1\/4 lich -LRB- PERSON@3 -RRB- .	The Treaty of LOCATION@1 ended the War of the Spanish Succession in NUMBER@1 . The Spanish Upper Quarter was again divided between Prussian Guelders -LRB- Geldern , LOCATION@2 , PERSON@1 , LOCATION@3 -RRB- , the LOCATION@4 -LRB- LOCATION@5 , PERSON@2 , Echt -RRB- , LOCATION@6 -LRB- LOCATION@7 , NiederkrÃ 1\/4 chten , Weert -RRB- , and the Duchy of JÃ 1\/4 lich -LRB- PERSON@3 -RRB- .
No other details have survived .	Few other details have survived .
For the classical Greeks , PERSON@1 is scarcely to be conceived apart from being pregnant and finding a place to be delivered of Apollo and ORGANIZATION@1 , for LOCATION@1 being jealous , made it so all lands shunned her .	PERSON@1 found the island of PERSON@2 , which floated and so was not an island nor mainland , and gave birth there .
With an ever-changing line-up , and adding tin whistle , harmonica , concertina , 5-string banjo , bodhrán , bones , spoons , electric bass and guitar as well as drums , the band worked throughout LOCATION@1 and LOCATION@2 .	Bushfire -LRB-/O1979/O-RRB-
A conjecture is a proposition that is unproven but appears correct and has not been disproven .	Until recently , the most famous conjecture was the badly named Fermats last theorem .
PERSON@1 is a commune in the LOCATION@1 department in the region of LOCATION@2 in north-western LOCATION@3 .	PERSON@1 is a commune .
According to tradition , they labored until the clothes fell off their bodies and then were forced to continue working naked .	According to the reports , they worked until the clothes fell off their bodies , and then were forced to continue working naked .
In general usage , the word '' electricity '' is adequate to refer to a number of physical effects .	Electricity in physics
After a period of complete shutdown , a moribund Universal agreed to sell its -LRB- by now -RRB- 360-acre -LRB- NUMBER@1 km ² -RRB- studio lot to ORGANIZATION@1 in NUMBER@2 , for $ NUMBER@3 million , renamed ORGANIZATION@2 .	After a period of complete shutdown , a moribund Universal agreed to sell its -LRB- by now -RRB- 360-acre -LRB- NUMBER@1 km ² -RRB- studio lot to ORGANIZATION@1 in NUMBER@2 , for $ NUMBER@3 million .
He has since written many novels and other works , and his fiction has been adapted into motion pictures , notably the Hellraiser series .	Directed
The team 's original name was chosen from the NUMBER@1 Disney movie The Mighty Ducks , based on a group of misfit kids who turn their losing youth hockey team into a winning team .	The name comes from the ORGANIZATION@1 movie The ORGANIZATION@2 .
The film was re-released by ORGANIZATION@1 on March NUMBER@1 , NUMBER@2 .	The movie was re-released by ORGANIZATION@1 on March NUMBER@1 , NUMBER@2 .
Most modern operating systems provide some form of logical volume management which allows the creation and management of logical volumes .	A logical volume from a logical volume manager
?	Suborder Gorgonopsia
PERSON@1 -LRB- born NUMBER@1 August NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a Spanish football Midfielder .	He plays for LOCATION@3 .
Twice in its history , LOCATION@1 has been the focus point of cases before the ORGANIZATION@1 , once involving a First Amendment issue , the other touching upon the Commerce Clause .	History
The atomic number of an element , Z , is equal to the number of protons that defines the element .	The number of protons in the atoms of an element is known as that element 's atomic number .
The ORGANIZATION@1 is subdivided into the following areas : Basbher , PERSON@1 and Seer GharbiOfficial website of District Government LOCATION@1 .	The ORGANIZATION@1 is subdivided into three areas : Basbher , PERSON@1 and Seer Gharbi .
Examples are typesetting instructions such as those found in troff and LaTeX , and structural markers such as XML tags .	Then there are tags .
PERSON@1 -LRB- born NUMBER@1 October NUMBER@2 -RRB- is an English football player who plays as a defender for ORGANIZATION@1 .	PERSON@2 -LRB- born NUMBER@1 October NUMBER@2 -RRB- is an English football player . He plays for ORGANIZATION@1 and LOCATION@1 national team .
A self-made man , he was a leading entrepreneur of the Industrial Revolution .	A self-made man , he was a leading entrepreneur of the Industrial Revolution in LOCATION@1 .
January NUMBER@1 & ndash ; The Italian colonies of LOCATION@1 and LOCATION@2 are joined together as LOCATION@3 .	Films released
If you can read and understand the primary sources without reading this book , more power to you .	Further reading
Other than its orbit , radius of NUMBER@1 km and geometric albedo of NUMBER@2 virtually nothing is known about it .	Other than its orbit , radius of NUMBER@1 km and geometric albedo of NUMBER@2 almost nothing is known about it .
LOCATION@1	Mulinu'u , the old capital , is the location of the ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- and the historic observatory , which is now the meteorology office .
He served as the Chief Justice and Governor of the English Colony of LOCATION@1 and Providence Plantations and was a Delegate to the ORGANIZATION@1 in LOCATION@2 in NUMBER@1 and to the ORGANIZATION@2 from NUMBER@2 to NUMBER@3 .	He served as the Chief Justice and Governor of colonial LOCATION@1 and was a Delegate to the ORGANIZATION@1 in LOCATION@2 in NUMBER@1 and to the ORGANIZATION@2 from NUMBER@2 to NUMBER@3 .
Future installments will appear on seventh generation video game consoles ; upcoming titles include Final Fantasy Versus XIII , Final Fantasy Type-0 , and Final Fantasy XIII-2 .	This article is about the Final Fantasy series . For the first Final Fantasy game , please see Final Fantasy -LRB- video game -RRB- Final Fantasy is a fantasy role-playing video game series made by ORGANIZATION@1 since NUMBER@1 .
Based on a NUMBER@1 processor , it has a black and green reflective LCD screen , an eight-way directional pad , two action buttons -LRB- A and B -RRB- , and Start and Select buttons .	It had a small screen , a D-pad , and an A and B button .
style = '' margin-left :0.25 em '' -RRB- NUMBER@1 -LRB-/O77/O-RRB- NUMBER@2 uThe fractional version 's denominator is the inverse of the	It has the same mass as an electron , but it has a positive charge whereas an electron has a negative charge .
As of NUMBER@1 December NUMBER@2 , it had a population of NUMBER@3 and an area of NUMBER@4 km .	bar NUMBER@5 at NUMBER@6 fontsize : XS text : NUMBER@7 shift : -LRB- -8,5 -RRB-
It was released NUMBER@1 May NUMBER@2 internationally , and NUMBER@3 May NUMBER@2 in the LOCATION@1 .	It was released May NUMBER@1 , NUMBER@2 internationally , and May NUMBER@3 , NUMBER@2 in the LOCATION@1 .
On February NUMBER@1 , NUMBER@2 , PERSON@1 appeared as the voice of his Bee Movie animated character PERSON@2 , at the 80th Academy Awards as the presenter for '' Best Animated Short '' .	He was the voice of the bee .
Acacia baileyana , commonly known as PERSON@1 , is a shrub or tree in the noodle family .	The PERSON@1 is a Australian shrub or tree .
When PERSON@1 was NUMBER@1 , his mother suffered a paralyzing cerebral aneurysm , which would later serve as the inspiration for many of his creative works .	He was mean and did not allow PERSON@1 to be creative . When PERSON@1 was NUMBER@1 , his mother , PERSON@2 , had a brain aneurysm that paralyzed her .
GRUB is the reference implementation of the Multiboot Specification , which provides a user the choice to boot one of multiple operating systems installed on a computer , or select a specific kernel configuration available on a particular operating system 's partitions .	Boot process
The HPC 's archive on Hurricane Cindy .	The ORGANIZATION@1 's archive on Hurricane Cindy .
Near LOCATION@1 , near the northern end of the fault , a high waterfall was created by the earthquake .	Near the northern end of the fault line , a 7-meter tall waterfall was created by the earthquake .
BÄ guÃ zhÇ ng is one of the three main Chinese martial arts of the LOCATION@1 school , the other two being LOCATION@2 and PERSON@1 .	BÄ guÃ zhÇ ng is one of the major Chinese martial arts of the LOCATION@1 school .
God asks Satan his opinion on Job , apparently a truly pious man .	Satan asks if he can test Job and God lets him . God tells Satan not to kill Job .
Issued to radio on August NUMBER@1 , NUMBER@2 , '' Smells Like Teen Spirit '' was released two weeks later on September NUMBER@3 as the lead single from Nevermind , the band 's major label debut on ORGANIZATION@1 .	Smells Like Teen Spirit was released in NUMBER@2 .
Deloit is a city in LOCATION@1 , LOCATION@2 , LOCATION@3 , along the LOCATION@4 .	Deloit is a city of LOCATION@2 in the LOCATION@3 .
Blumenau is a city in LOCATION@1 do LOCATION@2 , state of LOCATION@3 , in southern LOCATION@4 .	The biggest city in LOCATION@3 is LOCATION@5 .
is the second album by British all-female pop group Girls Aloud .	was a NUMBER@1 album by Girls Aloud .
Bailleul-lès-Pernes is a commune in the LOCATION@1 department in the LOCATION@2 region of LOCATION@3 .	It is found in the region Nord-Pas-de-Calais in the LOCATION@1 department in the north of LOCATION@3 .
Finger food is food eaten with the hands , in contrast to food eaten with a knife and fork , chopsticks , or other utensils .	Finger food is the name for a number of foods that are usually eaten with the hands , as opposed to using utensils , like forks , knives or chopsticks .
In the compound , gallium has a NUMBER@1 oxidation state .	The gallium is in the NUMBER@1 oxidation state .
The opposite of night is day -LRB- or '' daytime '' to distinguish it from '' day '' as used for a 24-hour period -RRB- .	The opposite of night is day .
Hit singles from the album include '' One Man Army '' , '' Is Anybody Home ? ''	NUMBER@1 - '' Is Anybody Home ? ''
Split the plaintext block into two equal pieces , -LRB- L_0 , R_0 -RRB-	Split the plaintext block into two equal pieces , -LRB- L_1 , R_1 -RRB-
The team has won three ORGANIZATION@1 Championships , including one Super Bowl .	The team has won two ORGANIZATION@1 Championships and one Super Bowl .
The calendar circle correlation with ORGANIZATION@1 's belt occurred between NUMBER@1 BC and NUMBER@2 BC , matching the radio-carbon dating of campfires around the circle .	The last minimum of ORGANIZATION@1 's belt occurred between NUMBER@1 BC and NUMBER@2 BC , matching the radio-carbon dating of campfires around the circle .
It is now a sous-pr éfecture of LOCATION@1 .	Other grape varieties include LOCATION@2 , Trousseau , and Chardonnay .
At the age of fifteen , having attended just three years of school , she started work to support her family .	At the age of fifteen , after just three years of school , she started to work to support her family .
As well as every episode from the season , the DVD release features bonus material including deleted scenes , Animatics , and commentaries for every episode .	The Simpsons Season NUMBER@1 was the first season of The Simpsons , featuring NUMBER@2 full-length episodes .
The marketing and public relations industries in particular have expanded the lexicon of business terms that marks the global business environment .	The marketing and public relations industries in particular have expanded the vocabulary of jargon that marks the global business environment .
NUMBER@1 , ORGANIZATION@1 , LOCATION@1 : PERSON@1 , Trench , PERSON@2 .	NUMBER@2 , The ORGANIZATION@2 , LOCATION@1 : PERSON@1 , Trench , PERSON@2 .
PERSON@1 and VII reigns to NUMBER@1 .	October NUMBER@2 - PERSON@2 declares the Edict of LOCATION@1 , which revokes the ORGANIZATION@1 and declares Protestantism illegal .
Quarterbacks are members of the offensive team and line up directly behind the center , in the middle of the offensive line .	They line up directly behind the center , in the middle of the attacking team 's line .
LOCATION@1 is a city in LOCATION@2 , in the Southern Region of LOCATION@3 .	LOCATION@1 is a city of the LOCATION@2 state , in LOCATION@3 .
For the first time , a European government represents all social classes .	PERSON@1 , Flemish painter -LRB- died NUMBER@1 -RRB-
In '' The Adventures of Bulukiya '' , the protagonist PERSON@1 's quest for the herb of immortality leads him to explore the seas , where he encounters societies of mermaids .	In '' The Adventures of Bulukiya '' , the protagonist PERSON@1 's explore the seas , and meets some mermaids .
Two chimpanzees were used to portray PERSON@1 : PERSON@2 and PERSON@3 .	A chimpanzee as PERSON@1 , PERSON@4 's pet . Two chimpanzees were used for Chim Chim : PERSON@2 and PERSON@3 .
The company 's sales in NUMBER@1 were US$ NUMBER@2 billion , up from $ NUMBER@3 billion in NUMBER@4 .	In addition to this , He aged the rum in oak barrels , which had the effect of '' mellowing '' the drink .
LOCATION@1 is a member of the regional ORGANIZATION@1 .	LOCATION@1 is part of the local ORGANIZATION@1 .
PERSON@1 -LRB- ; born NUMBER@1 July NUMBER@2 , in LOCATION@1 -RRB- is a professional tennis player from LOCATION@2 .	PERSON@1 -LRB- born July NUMBER@1 , NUMBER@2 , in LOCATION@1 -RRB- is a tennis player from LOCATION@2 .
Best known for her role as PERSON@1 , the wife of PERSON@2 's character PERSON@3 , on Green Acres .	She was best known for her role as PERSON@1 on the television series , Green Acres .
A substantial portion of the LOCATION@1 lies within LOCATION@2 .	LOCATION@3
The original coastal fishing village is now a quiet , mixed-use neighborhood of private homes , hotels , condominiums , restaurants , and tourist shops .	There are two parts to LOCATION@1 , the original coastal fishing village is now a laid-back , mixed use neighborhood of private homes , hotels , condominiums , restaurants , and tourist shops .
This and other observations of acquired immunity were later exploited by PERSON@1 in his development of vaccination and his proposed germ theory of disease .	This and other observations of acquired immunity was later exploited by PERSON@1 -LRB- NUMBER@1 -RRB- in his development of vaccination and his proposed Germ theory of disease .
In June NUMBER@1 , the ORGANIZATION@1 for the ORGANIZATION@2 was established at LOCATION@1 with the efforts of both World Wildlife Fund -LRB- WWF -RRB- and the Chinese government .	In June NUMBER@1 , the ORGANIZATION@3 for the ORGANIZATION@2 was established .
In the same year he had the idea to let the students teach their peers in his French classes .	He was the first scholar to do active research on that topic for NUMBER@1 years , building a wide network with several thousand teachers and promoting it to a large scale .
His castmates included future girlfriend and pop superstar PERSON@1 , future tourmate PERSON@2 , and future bandmate PERSON@3 .	His castmates included future girlfriend PERSON@1 , future tourmate PERSON@2 , and future bandmate PERSON@3 .
Tickets for the event commenced sale to the public on November NUMBER@1 , NUMBER@2 .	Tickets went on sale to the public on November NUMBER@1 NUMBER@2 .
PERSON@1 -LRB- born NUMBER@1 February NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a rugby union player for the ORGANIZATION@1 in the English Premiership .	PERSON@1 born NUMBER@1 February , NUMBER@2 in LOCATION@1 , LOCATION@2 is a rugby union player for the ORGANIZATION@1 in the Guinness Premiership .
She won two NZ Music Awards ; ` Best female solo artist ' and NUMBER@1 Below ' best selling album in LOCATION@1 ' .	She won NUMBER@2 NZ Music Awards ; ` Best female solo artist ' and ' 42Below Best selling album in LOCATION@1 ' .
The first European department of sociology was founded in NUMBER@1 , at the ORGANIZATION@1 by PERSON@1 , founder of PERSON@2 -LRB- NUMBER@2 -RRB- .	The first European department of sociology was founded in NUMBER@1 at the ORGANIZATION@1 by PERSON@1 .
The ORGANIZATION@1 system serves the area .	LOCATION@1 is a city of LOCATION@2 in the LOCATION@3 .
LOCATION@1 -LRB- -RRB- is an independent city located in the LOCATION@2 area of LOCATION@3 , on the LOCATION@4 at the mouth of the LOCATION@5 .	The city is located in the LOCATION@2 area on the shores of the LOCATION@5 and the LOCATION@4 .
From the surface of LOCATION@1 , LOCATION@2 would look enormous : NUMBER@1 degrees across , it would appear roughly NUMBER@2 times larger than the full moon .	From the surface of LOCATION@1 , LOCATION@2 would look enormous : it would look NUMBER@2 times bigger than the Full Moon .
The center , which had retained its medieval character until then , was almost levelled .	The center , which still had its medieval character until then , was almost levelled .
Back at the camp , PERSON@1 was bitter because of some of the opinions expressed in the challenge and PERSON@2 was upset because he had n't been chosen by Cirie for the reward .	Back at the camp , PERSON@1 was upset because of some of the opinions told in the challenge and PERSON@2 was upset because he had n't been chosen by Cirie for the reward .
The name LOCATION@1 originated with Dutch cartographers , who called the islands PERSON@1 , after the Dutch province of LOCATION@2 .	The name '' LOCATION@1 '' comes from '' LOCATION@2 '' in Dutch .
Devonian - Recent	Seed
On land , PERSON@1 caused NUMBER@1 deaths in mainland LOCATION@1 and resulted in $ NUMBER@2 million in damage -LRB- NUMBER@3 USD , $ USD -RRB- .	On land , PERSON@1 caused NUMBER@1 deaths in LOCATION@1 .
PERSON@1 started playing guitar at the age of fifteen .	He has a strong fanbase because of his ORGANIZATION@1 videos .
Brackets and parentheses These rules apply to both round brackets -LRB- -RRB- , often called parentheses , and square brackets -LRB- -RRB- .	These rules are true for square '' -LSB- -RSB- '' as well as round '' -LRB- -RRB- '' brackets -LRB- parentheses -RRB- .
PERSON@1 pointed out that the failure of anti-psychologists to defeat psychologism was a result of being unable to distinguish between the foundational , theoretical side of logic , and the applied , practical side .	PERSON@1 , after his Platonic turn , pointed out that the failure of anti-psychologists to defeat psychologism is a result of being unable to distinguish between the theoretical side of logic -LRB- which tells us what is - descriptive -RRB- , and the normative side -LRB- which tells us how we ought to think - prescriptive -RRB- .
People who identify as Transsexual may strongly desire that other people consider them to belong to a gender opposite to that of their karyotype ; but often are simply trying to modify their bodies and behaviors to match how they feel inside , which may not have anything to do with being either male , female , a man , or a woman .	In most people they are all the same -- either male or female .
CrosmiÃ res is a commune in the LOCATION@1 department in the LOCATION@2 region in north-western LOCATION@3 .	It is found in the region Pays de la LOCATION@4 in the LOCATION@1 department in the west of LOCATION@3 .
ORGANIZATION@1 in the LOCATION@1 - Government of LOCATION@2 It is located at NUMBER@1 ° NUMBER@2 ' NUMBER@3 NUMBER@4 ° NUMBER@5 ' NUMBER@6 with an altitude of NUMBER@7 metres -LRB- NUMBER@8 feet -RRB- Location of Landkhwar - Falling Rain Genomics and literally it means '' the ever flowing stream or brook '' .	ORGANIZATION@1 in the LOCATION@1 - Government of LOCATION@2 It is located at NUMBER@1 ° NUMBER@2 ' NUMBER@3 NUMBER@4 ° NUMBER@5 ' NUMBER@6 with a height of NUMBER@7 metres -LRB- NUMBER@8 feet -RRB- . Location of ORGANIZATION@2 means '' the ever flowing stream -LRB- or brook -RRB- '' .
They are mutated LOCATION@1 integrated within a tank-like or robot-like mechanical casing .	The latest model of the costume still has a human operator within , but the movement of the dome and eyestalk are now remotely controlled so that the operator can concentrate on the smooth movement of the Dalek and its arms .
The History of Falafel	History
The Eye of the Heron is a NUMBER@1 science fiction novel by LOCATION@1 author PERSON@1 which was first published in the science fiction anthology Millennial Women .	The Eye of the Heron is a NUMBER@1 science fiction book that was written by PERSON@1 .
If it moves counterclockwise , then W will be negative , and it represents a heat pump .	If it moves counterclockwise then it represents a heat pump , and W will be negative .
PERSON@1 '' PERSON@2 -LRB- born May NUMBER@1 , NUMBER@2 -RRB- is an American musician , best known for composing music for television and movies and leading the rock band PERSON@3 as singer\/songwriter from NUMBER@3 until its breakup in NUMBER@4 .	From NUMBER@5 until NUMBER@4 PERSON@4 was a member of the rock band PERSON@3 .
The Amazons -LRB- Greek : , LOCATION@1 , singular , PERSON@1 n -RRB- are a nation of all-female warriors in Classical and Greek mythology .	ORGANIZATION@1
On April NUMBER@1 , NUMBER@2 PERSON@1 , who had seven years earlier discovered PERSON@2 , announced the discovery of a tenth satellite of Saturn , which he promptly named Themis .	On April NUMBER@1 , NUMBER@2 , the American astronomer PERSON@1 said that he had found a tenth moon of the planet Saturn .
LOCATION@1 is home to the greatest number of ORGANIZATION@1 -LRB- NUMBER@1 -RRB- to date .	LOCATION@1 is home to more ORGANIZATION@2 than any other nation in the world .
While free memberships are available , revenue is predominantly raised through paid memberships which allow players to access a range of additional features , -LRB- such as the ability to purchase virtual clothing , furniture , and in-game pets called '' puffles '' , for their penguins through the use of in-game currency -RRB- .	Club Penguin is a type of computer game called a MMOG that can be played on the Internet .
Polluting vehicles are not allowed near TÄ j Mahal , so one needs to take electric autos or LOCATION@1 -LRB- LOCATION@2 -RRB- from a few kilometres outside the TÄ j Mahal .	Pollusting vehicles are not allowed near LOCATION@3 , so one needs to take electric Auto 's or LOCATION@1 -LRB- LOCATION@2 -RRB- from a few kilometers outside the Taj Mahal .
The British offered LOCATION@1 a choice of either its North American possessions east of the LOCATION@2 or the LOCATION@3 islands of LOCATION@4 and LOCATION@5 , which had been occupied by the British .	LOCATION@1 got the LOCATION@3 islands of LOCATION@4 and LOCATION@5 .
The LOCATION@1 is a tributary of the LOCATION@2 , NUMBER@1 mi -LRB- NUMBER@2 km -RRB- long in southern LOCATION@3 and northern LOCATION@4 in the LOCATION@5 .	The LOCATION@1 is a tributary of the LOCATION@2 in LOCATION@4 and LOCATION@3 .
In later Theravada texts as well as in LOCATION@1 and ORGANIZATION@1 , the LOCATION@2 refers to the concept , enunciated in the ORGANIZATION@2 , of direct knowledge that transcends seemingly antithetical claims about existence .	Buddhism
In referring to military organization it is a collection of units or a group of personnel under the control of a single officer .	A command in military use is a group units or a group of people under the control of one officer .
It is located NUMBER@1 km from the border with LOCATION@1 , being one of the main border passing points in the North of the country , having both a road border post and a rail connection .	LOCATION@1 borders Siret to the north .
The urban area of LOCATION@1 extends beyond the administrative city limits with a population of over NUMBER@1 Demographia : World Urban Areas , March NUMBER@2 on an area of , it is the sixth-most populous urban area in the LOCATION@2 after LOCATION@3 , LOCATION@4 , LOCATION@5 area , LOCATION@6 and LOCATION@7 .	ORGANIZATION@1
Duties are shared between the facilities in LOCATION@1 and LOCATION@2 am Main , with each center focusing its work in specific specialty areas .	Duties are shared between the facilities in LOCATION@1 and LOCATION@2 am Main , with each center having a specific specialty area .
His grandfather , PERSON@1 , and father , PERSON@2 '' PERSON@3 , were both professional musicians , and taught PERSON@4 to play Cape Verdean music , including PERSON@5 .	His grandfather , PERSON@1 , and father , PERSON@2 '' PERSON@3 , were both professional musicians , and taught PERSON@4 to play Cape Verdean music .
The Borodin Quartet is a string quartet that was founded in NUMBER@1 in the former LOCATION@1 .	The PERSON@1 is a string quartet that was founded in NUMBER@1 in what was then the LOCATION@1 .
Employers offer hourly wages or a salary in exchange for the worker 's labor power , depending upon whether the employee is paid by the hour or a set rate per pay period .	Employers offer wages or a salary to the workers in exchange for the worker 's work or labor . One speaks of wages if the employee is paid by the hour and of salary if he is paid a set rate per pay period .
A Wild Weasel is an aircraft -LRB- usually ORGANIZATION@1 -RRB- specially equipped with radar seeking missiles , and tasked with destroying the radars and SAM installations of enemy air defense systems .	A Wild Weasel is a nickname for an aircraft in the ORGANIZATION@1 that is supposed to destroy enemy anti-aircraft guns , surface-to-air missiles , and other ground attack weapons by seeking them out with radar and destroying them with missiles .
Maroon NUMBER@1 is an American rock band from LOCATION@1 , LOCATION@2 . While they were in high school , lead vocalist and rhythm guitarist PERSON@1 , keyboardist PERSON@2 , bass guitarist PERSON@3 , and drummer PERSON@4 formed a garage band called PERSON@5 's Flowers and released one album in NUMBER@2 .	In NUMBER@3 the known today as Maroon NUMBER@1 was a LOCATION@3 , LOCATION@2 grunge band made up of singer PERSON@1 , guitarist PERSON@2 , percussionist PERSON@4 , and bassist PERSON@6 '' PERSON@7 '' PERSON@8 , in which who are all in the band today except for Dusick .
The red head has two long black spines with clubbed ends .	The head has two long black spines with clubbed ends .
A second clan of gods , the LOCATION@1 , is also mentioned in Norse mythology : the god Njord and his children , PERSON@1 and LOCATION@2 , are the most prominent LOCATION@1 gods who join the Æsir as hostages after a war between PERSON@2 and LOCATION@1 .	A second family of gods , the LOCATION@1 , is also a part in the Norse mythology .
Undated The Spanish conquest of LOCATION@1 highlands is completed ; the first LOCATION@2 -LRB- LOCATION@3 -RRB- is founded .	Spanish conquest of LOCATION@1 highlands completed ; first LOCATION@2 founded -LRB- LOCATION@3 -RRB- .
In the NUMBER@1 season , PERSON@1 led the ORGANIZATION@1 in interceptions -LRB- NUMBER@2 -RRB- and return yards -LRB- NUMBER@3 -RRB- , and went on to make a big impact in the Super Bowl against the ORGANIZATION@2 .	PERSON@1 led the ORGANIZATION@1 in interceptions in the NUMBER@1 season , and return yards .
The concept of wealth is of significance in all areas of economics , especially development economics , yet the meaning of wealth is context-dependent and there is no universally agreed upon definition .	Poverty
After some exploration PERSON@1 decided to go on to LOCATION@1 , and on NUMBER@1 January the marines and convicts were landed at LOCATION@2 , which PERSON@1 named after Lord LOCATION@3 .	PERSON@1 named LOCATION@3 after Lord LOCATION@3 .
PERSON@1 has won eight ORGANIZATION@1 -LRB- ARIA -RRB- Music Awards including his induction into their Hall of Fame in NUMBER@1 .	His importance was recognized in NUMBER@1 when he was added to the ORGANIZATION@1 -LRB- ARIA -RRB- ORGANIZATION@2 .
